Sex,embarked_C,embarked_S,deck_C,deck_E,deck_nan,fare
0.0,1.0,0.0,0.0,0.0,1.0,-0.4498286064185459
1.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,0.0,1.0,0.0,0.0,1.0,-0.0870650869187075
1.0,1.0,0.0,1.0,0.0,0.0,1.7045075777809662
0.0,0.0,1.0,0.0,0.0,1.0,-0.2211050666081132
1.0,0.0,1.0,0.0,0.0,1.0,-0.5428010178626869
0.0,1.0,0.0,0.0,0.0,1.0,-0.3757746547460568
1.0,0.0,1.0,0.0,0.0,0.0,0.246038522181773
1.0,0.0,1.0,0.0,0.0,1.0,-0.5582013559546611
1.0,0.0,1.0,0.0,0.0,1.0,-0.5627644190930239
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,0.0,0.0,1.0,-0.4840515799562665
1.0,0.0,1.0,0.0,0.0,1.0,-0.172622520763009
1.0,0.0,1.0,0.0,0.0,1.0,-0.5438459593213719
0.0,0.0,1.0,0.0,0.0,1.0,-0.3266259016827517
1.0,1.0,0.0,0.0,0.0,1.0,-0.5586759145210509
0.0,1.0,0.0,0.0,0.0,1.0,-0.5586759145210509
1.0,1.0,0.0,0.0,0.0,0.0,0.0863313123390769
1.0,0.0,1.0,0.0,1.0,0.0,0.6721145427263945
1.0,1.0,0.0,0.0,0.0,0.0,1.3543883062375308
0.0,1.0,0.0,1.0,0.0,0.0,4.101826874098294
1.0,0.0,1.0,1.0,0.0,0.0,2.7340486983740613
0.0,0.0,1.0,0.0,0.0,1.0,-0.5467936981087542
1.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
1.0,0.0,1.0,0.0,1.0,0.0,-0.4389913314649343
1.0,0.0,1.0,0.0,0.0,1.0,-0.5259747225399742
1.0,1.0,0.0,0.0,0.0,1.0,-0.3757746547460568
1.0,0.0,1.0,0.0,0.0,1.0,-0.2096974087622063
1.0,0.0,1.0,0.0,0.0,1.0,-0.5068668956480802
1.0,1.0,0.0,1.0,0.0,0.0,0.9930507439684308
1.0,1.0,0.0,1.0,0.0,0.0,-0.0459975186734427
1.0,0.0,1.0,0.0,0.0,1.0,-0.3129367122676634
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,1.0,0.0,0.0,0.0863313123390769
0.0,0.0,0.0,0.0,0.0,1.0,-0.1931563048856413
1.0,1.0,0.0,0.0,0.0,1.0,-0.3757746547460568
1.0,0.0,0.0,0.0,0.0,1.0,-0.172622520763009
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,0.0,0.0,0.0,0.0,1.0,-0.5438459593213719
1.0,0.0,1.0,0.0,0.0,1.0,-0.5068668956480802
0.0,1.0,0.0,0.0,0.0,1.0,-0.176044818116781
1.0,0.0,1.0,0.0,0.0,0.0,-0.7236123947203107
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5754086670494271
1.0,0.0,1.0,0.0,0.0,1.0,-0.5428010178626869
1.0,0.0,1.0,0.0,0.0,1.0,-0.5582013559546611
0.0,0.0,1.0,1.0,0.0,0.0,5.276815632226701
1.0,0.0,1.0,0.0,0.0,1.0,-0.4840515799562665
0.0,1.0,0.0,1.0,0.0,0.0,1.760975484118205
0.0,0.0,1.0,0.0,0.0,1.0,-0.2541872743612431
1.0,0.0,1.0,0.0,0.0,1.0,-0.3791011277739233
0.0,0.0,1.0,0.0,0.0,1.0,-0.5102891930018523
0.0,0.0,1.0,0.0,0.0,1.0,-0.4432692031571494
0.0,1.0,0.0,0.0,0.0,1.0,-0.5586759145210509
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,1.0,0.0,0.0,0.0,1.0,0.120650110202703
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5259747225399742
0.0,0.0,1.0,0.0,0.0,0.0,0.4627840212540035
0.0,1.0,0.0,0.0,1.0,0.0,2.3450475658286365
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5259747225399742
1.0,0.0,1.0,0.0,0.0,1.0,-0.3927903171890115
0.0,0.0,1.0,0.0,0.0,1.0,-0.5444163422136673
0.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
0.0,1.0,0.0,0.0,0.0,0.0,4.923652797569979
1.0,0.0,0.0,0.0,0.0,1.0,-0.5025890239558651
1.0,0.0,1.0,0.0,0.0,1.0,-0.5259747225399742
1.0,0.0,1.0,1.0,0.0,0.0,-0.0733758975036192
0.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
1.0,1.0,0.0,0.0,0.0,1.0,-0.5587717388469564
0.0,0.0,0.0,0.0,0.0,1.0,-0.5470788895549019
1.0,0.0,1.0,0.0,0.0,1.0,0.5653571175412598
1.0,0.0,1.0,0.0,0.0,1.0,-0.4612362642644527
1.0,0.0,1.0,0.0,0.0,1.0,-0.5639051848776145
0.0,0.0,1.0,1.0,0.0,0.0,0.4627840212540035
0.0,0.0,0.0,0.0,0.0,1.0,-0.5467936981087542
1.0,0.0,1.0,0.0,0.0,1.0,-0.5610532704161378
0.0,1.0,0.0,0.0,0.0,1.0,-0.3644605396944864
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,0.0,1.4096196224642736
1.0,1.0,0.0,0.0,0.0,1.0,4.46744230805961
1.0,0.0,1.0,0.0,0.0,1.0,-0.4840515799562665
1.0,0.0,1.0,0.0,0.0,1.0,-0.172622520763009
1.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,0.0,1.0,0.0,0.0,1.0,-0.4270132907267321
0.0,0.0,0.0,1.0,0.0,0.0,1.3297660175429256
1.0,1.0,0.0,1.0,0.0,0.0,-0.0459975186734427
1.0,0.0,1.0,0.0,0.0,1.0,-0.3608488752204723
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,0.0,0.0,1.0,-0.5259747225399742
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,0.0,0.0,1.0,-0.5259747225399742
0.0,0.0,1.0,0.0,0.0,1.0,-0.1304141867331535
1.0,0.0,1.0,0.0,0.0,1.0,-0.546223315216459
1.0,1.0,0.0,0.0,0.0,0.0,-0.0459975186734427
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,0.0,1.0,0.0,0.0,1.0,-0.4994519180482408
0.0,0.0,1.0,0.0,0.0,1.0,-0.5428010178626869
1.0,0.0,1.0,0.0,0.0,1.0,-0.4270132907267321
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
1.0,0.0,1.0,0.0,0.0,1.0,-0.5444163422136673
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
0.0,0.0,1.0,0.0,0.0,1.0,-0.4093314210655766
0.0,0.0,1.0,0.0,0.0,1.0,-0.4270132907267321
0.0,0.0,1.0,0.0,0.0,1.0,2.7340486983740613
0.0,0.0,1.0,0.0,0.0,1.0,-0.2444907651922222
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,0.0,1.0,1.0,0.0,0.0,-0.117865763102656
1.0,0.0,1.0,0.0,0.0,0.0,0.5768605997130722
1.0,0.0,1.0,0.0,0.0,1.0,-0.5399491034012102
0.0,1.0,0.0,0.0,0.0,1.0,0.2250301794927509
1.0,0.0,1.0,0.0,0.0,1.0,-0.5068668956480802
1.0,1.0,0.0,0.0,1.0,0.0,2.3450475658286365
0.0,1.0,0.0,0.0,0.0,0.0,1.026988526060004
0.0,1.0,0.0,0.0,0.0,0.0,4.923652797569979
0.0,0.0,1.0,0.0,0.0,1.0,-0.3688342357126071
1.0,0.0,1.0,0.0,0.0,1.0,-0.5434672250808879
0.0,0.0,1.0,0.0,0.0,0.0,-0.1239506077976627
